Actual,Predicted,Probability
0,0,0.47910234086373804
0,0,0.4328737410190255
1,1,0.6264850161391918
1,0,0.4242444828850988
0,0,0.3133081602435588
1,1,0.578953672786913
0,0,0.09644856681799001
1,0,0.4779102312854904
0,1,0.6176734488329909
1,1,0.6396489384345729
0,0,0.25661566194086255
0,1,0.7328101586324631
1,0,0.3852093779914384
1,0,0.40757564993890205
1,1,0.7115051287811663
0,1,0.75604523802847
0,1,0.5919718859528529
0,0,0.39754188718958033
0,0,0.25776071288082236
1,1,0.6423339951025229
1,0,0.1412367748870353
0,1,0.660472817783424
1,1,0.7069341590286722
0,1,0.6509361586886174
1,1,0.5686263651373453
0,0,0.42660634829093824
0,0,0.30793852862181476
1,1,0.7453054728928576
1,1,0.8086317065953972
1,1,0.5565942740227423
0,0,0.45218227371898595
0,0,0.4655756259190018
1,1,0.662285722377654
0,1,0.5954651846085086
1,1,0.6826945140525599
0,1,0.7173703247830254
0,1,0.5677630188267525
0,1,0.5711284304979857
1,1,0.5447400477238701
0,0,0.29716106345439164
1,1,0.6257495467867114
0,1,0.5664212987298205
0,0,0.16928677368461253
0,1,0.536141905581279
1,1,0.7161744187899679
1,1,0.6163744644645758
1,1,0.7972061139254307
1,1,0.6085308086921853
0,1,0.7758488643112504
1,1,0.7790439172587398
1,1,0.7605188979605236
0,0,0.3289374392908315
1,1,0.594910659162045
1,1,0.566243680559883
1,1,0.7514740432338368
1,0,0.4304943975029944
0,0,0.05651652411328669
1,1,0.7356031002153152
0,0,0.47212814656652746
0,0,0.30431366397535886
0,1,0.7082505230343221
1,0,0.3895840484438232
1,0,0.44233225529396497
0,1,0.5551307285294191
0,0,0.1121758648145212
0,0,0.44642597871137424
0,0,0.28794336887078587
0,0,0.08124330399259186
1,1,0.6422904228639251
1,0,0.38329605465901856
0,0,0.42889457100142125
0,1,0.6820891156946661
1,1,0.752810841841992
0,0,0.46055550350636554
0,1,0.7394201235387575
1,1,0.5794972020866727
0,0,0.11147886212041257
0,1,0.7050536675563266
1,1,0.6426526689975647
0,0,0.16624630410320132
0,0,0.41602325181678784
1,1,0.6257668485076975
0,0,0.4240154300121386
0,1,0.6790579274908182
0,0,0.14812058032102435
0,0,0.1352517162046639
1,1,0.735957247566209
0,1,0.7109534450048417
1,1,0.6624316484024534
0,0,0.34138790877765035
0,0,0.4546435740626453
1,1,0.6364321060803553
0,0,0.17113828643194043
0,1,0.7634730776179084
0,0,0.16079799646299445
0,1,0.5017031656651756
1,1,0.6573423959725391
0,1,0.5750042454522732
1,1,0.6668401099279251
0,0,0.15150360791530798
0,0,0.4803278450115663
0,1,0.640943345833368
1,1,0.705025300509608
1,1,0.7180100641107973
1,1,0.5499100795581673
1,1,0.6280684217499766
1,0,0.48127329210297715
1,1,0.553725397126975
1,0,0.49986769465927844
0,0,0.22972301342008072
1,0,0.23616388137334213
0,0,0.3720967367653104
1,1,0.6681975612504761
0,0,0.34257019822319895
0,1,0.5227620054781582
1,1,0.7615143581887294
0,0,0.21111482797757974
1,1,0.5406901551783672
0,1,0.5102960735407693
0,1,0.6337591396769965
1,1,0.5202579921120375
1,1,0.672943053750233
0,0,0.4176397517539708
0,0,0.25846360915930666
1,1,0.779239586120319
1,1,0.6117268268922341
0,0,0.4945860078491321
0,1,0.5359892881157643
0,0,0.3036763147202655
1,1,0.6099913075107473
0,0,0.31522873286019765
1,0,0.4747861481334237
1,1,0.518884453037179
0,0,0.28394098945216983
1,1,0.7114429463483465
0,0,0.16801839121780346
0,0,0.38456088684389156
1,1,0.6358801896514897
1,1,0.7916007787293258
1,0,0.3990559324428776
0,0,0.24003771213952338
0,0,0.4705917776562746
1,1,0.5535420804788346
1,1,0.6624729527042428
0,0,0.15405581678697378
0,1,0.6132417125468322
0,1,0.5611122183289979
1,0,0.30562478753793254
0,1,0.6983445017499413
1,1,0.6536558515804661
1,1,0.5105668269188853
0,1,0.5216831667129475
1,1,0.670339837044465
1,1,0.5691978474819702
1,1,0.6634685150828973
0,0,0.2876721087044677
1,0,0.2300124443322451
0,0,0.40735714078795665
0,1,0.7070272330537861
1,1,0.5815135565596432
0,1,0.6834572141958684
1,1,0.7343193020317124
1,1,0.6370630290495811
1,1,0.6589710226143073
1,0,0.2953699706900417
1,1,0.6712287578440982
1,1,0.6573797416927658
0,0,0.3220080857669908
1,1,0.5751116838208914
0,1,0.5479835455637766
0,0,0.13595047709547087
1,0,0.40479468442861494
1,1,0.7033155863308685
1,1,0.7535164050230848
1,1,0.6573515892818418
0,0,0.4372257914592258
1,1,0.5787436389936242
1,0,0.4642789523327053
0,0,0.4316110118807069
0,0,0.3833670795950197
1,0,0.1726861889405744
0,1,0.5323371815865616
0,1,0.5601544571635123
0,0,0.4517204890163123
1,1,0.6097149586443615
1,0,0.425516764804682
1,1,0.7526758762898349
1,1,0.6806859665369684
0,0,0.37398045417666664
1,1,0.7667424061843191
0,0,0.3314625395140968
0,0,0.41566211047043083
1,1,0.7839901186212823
1,1,0.6149015817229998
0,0,0.49998329448158196
0,1,0.5916955997170804
1,1,0.7189105201470589
0,0,0.3113881297235502
1,1,0.6212234735338064
1,1,0.66199747639164
1,0,0.4590338358145763
1,1,0.6124709014179543
0,1,0.5026748994013911
0,0,0.2913939730923273
1,1,0.6887080100063789
0,1,0.6071698728422021
0,0,0.08529425600206808
0,0,0.41364211627649633
0,0,0.46315959058377076
0,0,0.228234382201442
1,0,0.43795367381849865
0,0,0.26413082302631663
0,0,0.1369423747589964
0,0,0.4176074335076958
1,1,0.7543163353605357
1,0,0.1551787993330126
0,0,0.47553172192255017
1,0,0.21858743243350667
0,0,0.495648462089628
1,1,0.6852361317326343
1,1,0.5951948669011445
1,1,0.6103693071555597
1,0,0.4430194624052875
1,0,0.4549738426214245
0,1,0.6266860567266506
0,1,0.5736103632010766
1,1,0.6596630519539296
0,1,0.6859716412016321
1,1,0.7126355118552514
0,0,0.14791194358382265
1,1,0.5978764322857117
1,0,0.4388234224291035
1,1,0.5899150405553019
0,1,0.5280001346751071
0,0,0.14193660773774872
0,1,0.6391126058575183
1,1,0.8096642257795571
1,0,0.20424617827531721
1,1,0.7127110076697227
1,0,0.4958996423324227
1,1,0.6170489535940207
0,0,0.38892137050567355
1,0,0.47111618949443396
1,0,0.1031539892418489
1,1,0.7074220585340235
1,1,0.6929253771421915
0,1,0.6488423979562278
0,0,0.34526859998893206
0,1,0.6282677992912147
1,0,0.4768852590669176
0,1,0.5363231047259799
1,1,0.6698358423895935
